explicit,key,loudness,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,is_speech_heavy,tempo_log,duration_category,track_genre
0,9,0.0915324037510833,1,0.0324,0.00948,0.206,-0.8467465077140918,-0.2092506204917041,0,-0.6248653495129312,1,0.5391760996812182
0,1,0.4380498857379913,1,0.0361,0.711,0.146,0.8146344730309865,0.3593270868333954,0,0.6941488443254598,2,0.5901314556661895
0,4,-0.1891634505493918,0,0.0513,0.977,0.109,0.3744622375147062,1.0589698949271382,0,0.3942743502774481,2,-2.524635588687563
0,2,0.8418035657131016,1,0.0896,2.07e-05,0.0707,0.4298659763100581,-0.0364447043790481,0,0.4336070566763082,3,-0.5994980775492468
0,9,-2.378835560355341,0,0.122,8.27e-05,0.193,0.636292264047269,-4.765930362034366,0,0.5760269470749696,2,0.1549853683814706
1,6,-0.3727962524282074,1,0.0483,0.406,0.107,1.594474501281817,-1.099213536557677,0,1.164722514683978,1,1.746921347905771
1,7,0.7142145410310672,1,0.072,0.108,0.139,0.2684739213669099,0.2534346640695508,0,0.3176510855986303,2,0.0927069004844422
0,2,1.2398336258893914,1,0.0738,0.00512,0.355,-0.525657413231852,0.8647861130066942,0,-0.3238076377151234,1,1.0622297848191729
0,5,-0.5282879236294905,0,0.0994,0.425,0.376,1.9183886214374848,-0.7492623545950792,0,1.3414542169093362,3,-0.2597736644884641
0,8,1.3984255911483687,1,0.0568,0.00216,0.257,-0.7989204848427591,1.1722591291816395,0,-0.5781815170940175,2,1.476640650989914
0,11,0.640522936121257,0,0.16075,0.000221,0.139,-1.334412410140125,-0.19976888705696,0,-1.144514863240269,0,-1.5925327164453855
0,1,0.548468051023565,1,0.0451,0.285,0.226,-1.1657417596383788,0.280355900849104,0,-0.9550507699404244,2,1.0077203127351266
1,11,0.9503138577324016,0,0.0519,0.00933,0.297,-0.7337454807769613,0.2346301089336064,0,-0.5156436351096008,2,1.476640650989914
0,0,1.45160755844574,1,0.0527,0.313,0.2,0.2639206446932666,1.3528548984725832,0,0.3143177312842367,2,0.3362896559077802
0,9,-2.378835560355341,0,0.046,0.984,0.099,-1.0562969414901522,1.8261057011126691,0,-0.8378737528273856,4,-1.6889812064357863
0,1,-0.0444035664708971,1,0.0448,0.0843,0.222,-0.0692329711943196,-0.7291780302983332,0,0.0604542691791405,3,0.0052042454263213
0,4,-2.378835560355341,0,0.0716,0.916,0.0918,-1.5681583579191944,1.657916998524722,0,-1.4271996414210342,1,-0.3273981992009982
0,5,0.8017382271213599,0,0.0859,0.000195,0.203,-0.5332351291558711,-0.0980690855297644,0,-0.3305947716716958,2,-0.5994980775492468
0,8,1.1182067051644615,1,0.0721,0.0391,0.0749,0.1974826879734658,0.8583184054514863,0,0.2652794203477858,3,0.6120150082159017
0,2,-0.4202545999267584,0,0.0568,0.00335,0.1,1.5916494756083883,-0.4269480419187561,0,1.1631372404988831,0,1.5119352741155698
0,7,1.0604935388596912,1,0.0278,0.0017,0.0879,-0.400924220850955,0.6556815787181014,0,-0.21411498286108,3,0.3094246235066966
0,7,0.6760570757055993,1,0.0431,0.721,0.0407,-0.731286046661271,-0.0047471105949651,0,-0.5133075595281864,2,-0.4354421123042097
0,0,-0.6773405225571005,1,0.024,0.397,0.0706,-0.564543060736688,-0.6702540892062944,0,-0.358790490624436,2,0.0927069004844422
0,1,0.8849691983625374,0,0.0732,0.000117,0.405,-1.379513114126503,0.0121324937419931,0,-1.1971425166762777,0,-1.5925327164453855
0,0,-0.5309112493706163,0,0.055,0.94,0.159,-1.288248167076691,0.7562335078233372,0,-1.0915308199842202,2,-1.1375115772246205
0,6,1.0430841953049463,1,0.16075,0.0247,0.154,0.2316821164200266,0.3922938556627098,0,0.2906164135198801,4,-1.8807422484142644
0,8,-0.6220121978351715,1,0.11,0.7,0.112,-0.3402027866703265,-0.6819145025079157,0,-0.162050702225275,2,0.6692707708249246
0,9,0.4001309045708074,0,0.0319,0.367,0.0371,-0.0747833157527022,0.3759741503336021,0,0.0560489629420079,3,0.9823585851321494
0,1,-0.5528517919327606,0,0.0431,0.396,0.147,0.9141750835241352,0.2370810575706208,0,0.7582237639342544,1,0.7326877060388841
1,10,0.3650737333030334,0,0.123,0.0531,0.229,-0.1020032690060875,-0.4129849975980942,0,0.0343559537251151,2,0.7827686662576733
0,8,-0.7915744343752208,1,0.16075,0.00729,0.0969,0.1978815151273616,-1.8521521618471373,0,0.2655760585761967,4,-1.8807422484142644
0,0,0.0829469740528531,1,0.0282,0.52,0.13,-1.3310223793320108,-0.3037013984404382,0,-1.140593936183071,2,0.9722987100404048
0,2,-1.2470791766979972,1,0.0713,0.717,0.446,-0.8407973360018134,-2.2156955940854632,0,-0.6190209033361296,1,0.2955297934183574
0,7,-0.0467884080537388,1,0.16075,0.772,0.5502,0.9508007104902286,-0.8612998940950384,0,0.7814796403388274,2,-0.7331990949385127
0,2,0.480977034229143,1,0.0403,0.00131,0.33,0.1323409195038258,-0.4458723105606371,0,0.2164543967604343,3,0.0574475427351541
0,1,0.2017120848783727,1,0.027,0.104,0.0572,-0.6012019232989392,0.0985820659068272,0,-0.3921252181647542,3,-0.2597736644884641
0,1,-0.606033759230132,1,0.0831,0.968,0.127,-0.318566413571482,-0.6577154237239581,0,-0.1437025615054477,2,-1.1375115772246205
0,0,-2.378835560355341,1,0.0354,0.987,0.126,-0.0122671593795428,0.9717070919658966,0,0.1053197155010475,3,-0.3555162558340026
0,7,0.6596016687839911,1,0.0607,0.00111,0.5502,0.5963763130615349,-0.363665151975628,0,0.5489792016118624,4,0.4519822910112244
0,9,0.728762074686402,1,0.0496,0.108,0.114,1.7921598272294792,-0.0853842212525681,0,1.2737419819154754,2,0.9722987100404048
0,2,0.9004706686510089,1,0.0646,0.0281,0.064,-0.1333444361830621,0.4038191939908192,0,0.0091943862319911,2,0.5743710569244419
0,0,0.3898760857645878,1,0.0269,0.83,0.116,-1.398789759898131,0.5328353928083124,0,-1.219903944447325,3,1.0077203127351266
0,9,0.3443256115323102,0,0.0593,0.0108,0.5502,0.9296296357375956,-1.0077926756618336,0,0.7680575054904724,2,-0.4286750302221555
0,0,-0.3434627009592539,1,0.0274,0.865,0.107,0.7501574164845063,1.1985674963754942,0,0.6519467843949958,2,0.0990052700130478
0,2,0.0712612502969284,1,0.0363,0.131,0.438,-1.495804465083273,0.1218896498656072,0,-1.3369898234235558,2,0.0937396677883997
0,0,0.4490201570190635,1,0.0318,0.0625,0.263,0.5418366997662909,0.4599838976827695,0,0.511647382190558,1,-0.6422757120146159
0,9,0.1454298235233071,1,0.0328,0.649,0.318,0.2631562259816333,0.0397132142157503,0,0.3137577753292745,3,-0.6946961161939013
0,9,1.0127967072028556,1,0.0338,0.11,0.091,-0.4651353926281714,0.5985951869716007,0,-0.2701121085409683,3,0.7827686662576733
0,8,0.3681740273607277,1,0.0396,0.407,0.127,0.0654044288416552,-0.5340105847472568,0,0.1654931485171661,1,0.1948813073291752
0,6,0.392976379822282,0,0.16075,0.327,0.493,-1.737394013555626,-0.93514670637834,0,-1.648732370347728,4,-2.6398311625691178
0,8,0.7833749469334783,1,0.0381,0.0313,0.38,0.9257743065832696,0.3628570461411681,0,0.7656071943170752,2,-0.4286750302221555
0,11,1.0879192170623713,0,0.16075,0.729,0.302,-1.5352883533189527,0.664390471422047,0,-1.3859012101510448,1,0.7332564360074895
0,5,1.044515100254651,0,0.111,0.0982,0.454,0.8646872808449035,0.403335042909291,0,0.7265290638528179,3,-0.732984671562421
1,6,-0.1994182693556117,0,0.16075,0.153,0.138,0.5973069097539591,-0.1490151278921561,0,0.5496124090338013,0,1.3002883222095407
0,5,0.6541165331434549,0,0.0299,0.436,0.5502,-0.4343924661820405,0.2400797219825811,0,-0.2431791753336184,2,1.2441855972870053
0,1,-2.378835560355341,1,0.0464,0.0238,0.0845,-0.3364471643044749,-1.6039827533809543,0,-0.158858267176347,4,-1.8807422484142644
0,11,-1.917219661476532,1,0.0296,0.865,0.213,0.9952034669572888,-1.273560896485702,0,0.8094481425168577,4,-1.5074159733884775
0,6,0.9445902379335814,1,0.16075,0.118,0.5502,1.0967382132199162,0.2829774147467884,0,0.8724960757304872,1,-0.9821549682089492
0,0,0.2100590304183189,1,0.0431,0.0555,0.231,1.9224765997649165,-0.6321210999194904,0,1.3436232548107552,3,-0.1739201955789233
0,11,-0.8232928274270164,1,0.0244,0.355,0.123,-1.4200273058430797,0.1250292160146426,0,-1.245170289696194,2,0.1304273520021035
0,11,0.8289254211657562,0,0.0403,0.443,0.0842,-0.3404686714395902,0.7169568837608008,0,-0.1622768365073726,2,0.5683111659849026
0,6,0.4595134599835672,0,0.0515,0.0546,0.103,-0.002163538147517,0.0562400345042423,0,0.1132116942315483,1,0.6120150082159017
0,4,-0.7154979878825688,0,0.0334,0.709,0.14,-1.3095189486177978,-0.0507695377464107,0,-1.1158346037153697,2,-1.5074159733884775
0,7,0.480977034229143,1,0.0281,0.129,0.247,0.3479734673767966,-0.1297735654889671,0,0.3752964083585615,3,-0.6422757120146159
0,7,-1.333171957838585,1,0.0321,0.796,0.129,-0.1603317402633414,0.4322103643056467,0,-0.0126319971930656,1,-1.4316096555370108
0,9,0.6820191796627035,1,0.0343,0.364,0.354,0.2319480011892898,0.0538531802664234,0,0.2908126104645745,3,0.3362896559077802
0,7,-0.2945734485109977,1,0.056,0.192,0.121,-0.7885509788414696,-1.9261923167395825,0,-0.568149179895375,2,1.0511070299338443
0,2,-0.285511050496199,1,0.0271,0.0767,0.0809,0.1441395561399086,-1.110365962017739,0,0.2253533200964416,2,-0.5223684658453213
1,11,1.0158970012605502,1,0.16075,0.189,0.129,0.1563370199298868,0.6704879146380994,0,0.2345270210487347,1,0.7827686662576733
0,11,-2.378835560355341,0,0.0479,0.879,0.121,-1.152912819521399,-6.217158595793225,0,-0.9410906140225008,3,0.1549853683814706
0,10,0.0858087839522631,1,0.032,0.7,0.421,-0.933989947628788,-0.5851261329587609,0,-0.7118265456904864,1,1.0511070299338443
0,7,-0.8693202699758623,1,0.0673,0.93,0.119,0.2517564164994457,0.8273782909306261,0,0.3053954403921426,1,-0.3273981992009982
0,9,-1.157170649024863,1,0.146,0.928,0.113,0.2786772493874092,1.1944273160109151,0,0.3251080913503336,1,-0.3273981992009982
0,5,-0.9797384352614356,1,0.0534,0.624,0.0716,1.5239153306384268,1.4330698336247392,0,1.1248900721860715,2,0.01121814910105
0,2,-2.1495032316453195,0,0.036,0.947,0.139,-0.4018880531395363,0.8599732063034495,0,-0.2149482917446576,2,0.5363119246516433
0,1,1.2562890328109997,1,0.0561,0.00959,0.363,0.3984251023446095,0.8366158300014923,0,0.4113458440840498,4,0.3362896559077802
0,2,1.1301309130786703,1,0.111,0.171,0.5502,1.3939973852568843,0.6264555920963938,0,1.0502207700229609,1,1.2441855972870053
0,4,0.2322380571387472,0,0.143,0.0225,0.238,-0.0004352871473023,-0.2059849843673918,0,0.1145596840502691,2,-0.6641829500035601
0,9,0.1406601403576237,0,0.0943,0.0216,0.0906,0.050714295339828,0.1140309349361177,0,0.1541991872497769,2,-0.3578623536115062
0,11,-1.7202317467338026,1,0.0452,0.977,0.0871,-1.2699021179974863,0.3995264583620391,0,-1.07071655267029,1,1.3247459816091838
0,7,0.7251848123121394,1,0.0308,0.0416,0.0713,-0.9005549378938605,0.5242308521427268,0,-0.6782188655323488,3,1.746921347905771
0,0,-1.2311007380929573,0,0.0295,0.397,0.129,-1.1824592645058425,0.228973380925247,0,-0.9733345603518192,1,-0.1739201955789233
0,9,0.0459819295188057,1,0.0297,0.175,0.127,0.199310645762154,-0.1355664278823951,0,0.2666387857007593,3,0.8754085149519373
0,7,0.4444889580116641,1,0.0484,0.324,0.118,2.8657028187283737,0.5479426016104855,0,1.8083509959222128,0,0.1391223053979194
0,2,0.7266157172618445,1,0.157,0.0211,0.402,1.6614774631363032,-0.0814400320260256,0,1.202092334618692,2,0.6045843908913177
0,11,0.4413886639539699,0,0.0379,0.00287,0.142,-0.8485079943104646,-0.6203107798825601,0,-0.6265978851808647,4,-0.0641878495486587
0,7,-0.5855241216176928,0,0.0373,0.591,0.191,0.0983409046342129,-0.0093184714632244,0,0.1906706937504465,3,-0.2597736644884641
0,2,-1.2539952172882385,1,0.0452,0.849,0.171,-0.3545273286144156,0.1713996598625471,0,-0.1742565835109516,2,1.2441855972870053
0,0,0.3059296620485577,0,0.0489,0.0547,0.102,0.9284331542759084,0.0802823203777708,0,0.7672972655497223,0,0.9360614562565188
0,2,0.8060309419704752,0,0.0325,0.0083,0.224,0.824671623070696,0.0834028171187808,0,0.7006684965535428,2,0.3218426338538314
0,5,-0.0506041545862856,1,0.145,0.339,0.495,-0.6024316403567846,-1.3334865112048415,0,-0.3932494903218059,2,0.5363119246516433
1,4,0.3078375353148311,1,0.16075,0.842,0.5502,0.2502940502684952,-0.9882761959596156,0,0.3043211324392489,4,-0.7331990949385127
0,8,0.5353514223179351,1,0.0339,0.0588,0.5502,0.0815569285744329,-0.3441815140316749,0,0.1778654012968503,1,0.6286643468453408
0,8,0.568977688636004,0,0.0719,2.95e-06,0.296,1.7306075031449009,-0.6795212918007553,0,1.2401949420483798,3,-0.9190311492303964
0,4,1.4525614950788768,0,0.0445,0.192,0.0899,0.9925446192646508,1.315044500004872,0,0.8077802683584377,3,1.0077203127351266
0,7,0.2298532155559055,1,0.0246,0.0208,0.0893,-0.8357122897896424,-0.1407676089212641,0,-0.6140338472962515,3,0.8754085149519373
0,5,0.0889090780099574,0,0.16075,0.53,0.109,0.2302862213813914,-0.4027542601925835,0,0.2895861814833809,2,0.2777584645843975
0,2,-0.8554881887953801,1,0.0781,0.0978,0.119,0.5205991538213417,-0.915250957338732,0,0.4969914500288764,0,0.9823585851321494
0,11,-0.0775528644723974,0,0.091,0.00231,0.0946,-0.741090547527875,-1.8818739530775,0,-0.5226304973093622,2,-0.923914715577138
0,8,-1.027912235234839,1,0.0344,0.773,0.14,0.2284250279965441,0.3413764174123559,0,0.2882120208457225,3,0.0660855779659029
0,2,-0.9921396114922132,1,0.0522,0.888,0.116,-0.4838137976689558,0.1624423351484955,0,-0.2865874632100722,1,-1.4316096555370108
0,6,1.3626529674057422,0,0.0556,0.00612,0.0732,-0.7327484128922219,1.1627217766401554,0,-0.5146963711829794,2,0.7827686662576733
0,5,0.3669816065693069,1,0.0382,0.188,0.5502,0.893635485098504,-0.7854963486660415,0,0.745107296400229,1,0.2117634522115144
0,0,-0.7670105660719506,1,0.0285,0.912,0.487,-0.8902186674887287,-0.2409296745735401,0,-0.6679004793083934,0,0.2777584645843975
0,6,0.82344028552522,1,0.0907,0.00938,0.125,1.460169457207422,0.4344181779903401,0,1.0884710675555074,2,-0.6946961161939013
0,6,-0.9549360827998816,1,0.0575,0.00409,0.0422,0.2604973782889945,-3.905085173971623,0,0.3118093363360887,3,-1.8807422484142644
0,2,-0.8984153372865318,1,0.0704,0.676,0.0982,-0.2618997221221266,-0.2120644175869761,0,-0.0961422992568407,1,-0.3273981992009982
0,9,-0.6322670166413913,0,0.16075,0.000817,0.0712,-0.0363629665940782,-0.0977369600066588,0,0.0864191785545594,4,-1.8807422484142644
0,2,-2.378835560355341,1,0.0531,0.979,0.106,-1.6894682838958193,2.2254337349714817,0,-1.5844191866035924,1,0.1549853683814706
0,8,-0.1805780208511616,1,0.113,0.48,0.5502,-0.6865509342326305,0.0994036395692451,0,-0.4711121830546875,2,0.5378876316515367
0,4,-0.0653901723999044,0,0.0568,0.0607,0.343,0.2647847701933735,-0.1259946444653101,0,0.3149506066012418,2,0.5401692305055626
1,1,0.768111960803291,0,0.142,0.0372,0.289,-0.7325489993152741,0.0911264570747584,0,-0.5145069521575082,3,-0.6641829500035601
0,7,1.4609084406188229,1,0.0396,0.246,0.0354,0.265117126154954,1.3889564660989262,0,0.3151939867460507,3,-0.4354421123042097
1,2,0.3793827828000839,1,0.0386,0.57,0.25,-0.3987639071006864,0.0331321496239475,0,-0.2122480121713517,1,0.7135464840178045
0,1,0.7158839301390566,0,0.0541,0.541,0.241,-0.8005157934583421,0.1631431358934211,0,-0.5797277586460798,4,-0.4354421123042097
0,9,1.300170117935288,0,0.0426,0.0896,0.0648,0.0643741253607577,1.0660308729542407,0,0.164702341033306,2,-0.8089544026956037
0,2,0.7669195400118701,1,0.044,0.001,0.0874,1.6599486257130365,0.5532793873286442,0,1.2012445140254229,3,-0.0641878495486587
1,1,-0.5352039642197316,1,0.16075,0.431,0.0627,0.1620535424690596,-0.0407151923651321,0,0.2388173470650078,2,1.4039312462386904
0,4,0.7673965083284386,0,0.13,0.337,0.194,1.7555342002633856,0.2864814184714159,0,1.2538229529071436,1,1.0511070299338443
0,8,0.4270796144569192,1,0.128,0.692,0.106,2.122023119097425,1.3182407446722042,0,1.4477460643705231,2,0.147496253393293
0,1,0.1156193037377851,1,0.16075,0.128,0.21,-0.7311198686804812,-0.4535000737707105,0,-0.5131497782848319,1,0.147496253393293
0,4,0.5425059470664605,1,0.0325,0.266,0.116,0.7646481364093856,0.3623019144853239,0,0.6614801417293518,2,0.6045843908913177
0,0,-0.6282127859505604,0,0.0293,0.842,0.0977,0.1575999725838903,0.4897131047940304,0,0.2354753806266591,2,-0.6422757120146159
0,1,0.3703203847852854,1,0.0373,0.249,0.0802,-0.0641811605783067,-0.2568097241065117,0,0.0644586060225063,0,0.1391223053979194
0,9,0.7704968023861329,1,0.0433,0.0117,0.153,0.5967751402154307,-0.1267468266707476,0,0.5492505916165846,2,0.4519822910112244
0,4,-0.0725446971484299,0,0.0436,0.127,0.114,0.0666673814956583,-0.9694123137764812,0,0.1664622579878907,2,0.0660855779659029
0,11,0.5749397925931085,1,0.0409,0.0309,0.0844,0.5953127739844802,0.0897619349894012,0,0.5482553820015451,3,0.9356777007478276
0,6,-2.378835560355341,0,0.0356,0.985,0.0801,-0.6853212171747854,1.365749195171945,0,-0.4699601283237543,3,-0.3555162558340026
0,0,-0.1037861218836566,1,0.0273,0.79,0.5502,-0.6581344995175583,0.7848757586771629,0,-0.4445961113892888,1,0.2955297934183574
0,6,0.666279225215948,1,0.0408,0.398,0.0992,-0.1352721007602252,-0.0366830719793628,0,0.0076403031952362,1,1.051632893022611
0,11,0.0681609562392341,1,0.0409,0.00827,0.224,-0.6734561093463869,-1.301432955137622,0,-0.4588656852320927,2,-0.5994980775492468
0,10,0.6963282291597542,0,0.0685,0.000595,0.0243,0.8617957839791597,0.0263874059465958,0,0.7246674145201778,2,0.7135464840178045
0,9,0.7523720063565354,0,0.0292,0.452,0.0581,-0.6300504207640657,1.1506270046001827,0,-0.4186050182918818,1,0.2955297934183574
0,5,-0.0463114397371703,1,0.0416,0.543,0.191,1.6157785184190814,-0.5593093327273337,0,1.1766520355810963,2,0.5391760996812182
0,7,1.0702713893493423,1,0.0751,0.0141,0.363,-0.600138384221884,0.9058044096688642,0,-0.3911531942039649,4,-1.111542209672064
0,11,-0.9496894313176296,0,0.0386,0.779,0.0892,-0.1706347750723151,0.6373897787757226,0,-0.021004290521455,0,0.9823585851321494
0,8,-2.378835560355341,1,0.042,0.991,0.0718,-1.0118941850230916,2.137495070475498,0,-0.7915350605251088,2,-0.3555162558340026
0,0,-0.9566054719078708,1,0.0309,0.956,0.119,0.4611074366985587,1.4399035678728749,0,0.4555742204872494,0,-0.4884052279046855
0,6,-2.378835560355341,1,0.0448,0.994,0.116,0.0215666775092802,1.96546205468554,0,0.131671016154171,1,1.1371832350403488
0,2,-0.97711510952031,0,0.067,0.953,0.356,1.802961395980822,0.4917259867522442,0,1.279592790274091,0,-2.524635588687563
0,0,0.9348123874439304,1,0.16075,0.000179,0.4,-0.7318510517959564,0.1485576872830484,0,-0.5138440741546305,2,0.6045843908913177
0,9,-0.6506302968292729,0,0.0367,0.0162,0.19,-1.487927628793832,-0.3687630403876935,0,-1.3273213659270595,4,-2.6398311625691178
0,4,0.8422805340296701,1,0.0789,0.112,0.0945,-0.1015047350637178,0.2887861683135705,0,0.0347545910475899,2,-0.8089544026956037
0,8,0.0571906849581619,1,0.0353,0.684,0.272,0.3756254833802354,-0.0498256020491639,0,0.395105177408802,1,-1.4316096555370108
0,11,0.0779388067288854,0,0.104,0.000167,0.0722,-0.7257357021028883,-1.6482599324187603,0,-0.5080418852840521,2,0.6692707708249246
0,9,-1.092302957971567,0,0.0353,0.386,0.0992,-1.5482834714167228,0.0356667917739615,0,-1.402164631660015,4,1.3247459816091838
0,9,0.6006960816877994,1,0.0275,0.0723,0.142,-0.0014988262243575,-0.3147521203910322,0,0.1137302192864562,3,-0.8089544026956037
0,5,0.3374095709420691,1,0.0317,0.564,0.145,-0.1679759273796768,0.7846564604848733,0,-0.0188415935856318,2,0.1304273520021035
1,8,0.3095069244228203,0,0.0536,0.235,0.345,0.5985366268118035,0.3580838673713087,0,0.5504489546186637,4,0.7827686662576733
0,9,-2.378835560355341,1,0.0482,0.993,0.126,-0.2748948402198967,1.923174609463428,0,-0.1069865709446527,2,-0.3273981992009982
0,4,0.6226366242499437,1,0.0298,0.685,0.18,-0.5008304229018413,0.540364630743589,0,-0.3016714942189258,2,1.2441855972870053
0,0,-0.2001337218304638,1,0.16075,0.016,0.135,0.1380574420429981,-0.674705206862839,0,0.2207690888984579,4,0.0660855779659029
0,6,0.1568770631209476,1,0.0582,0.817,0.34,0.6668025413202935,-0.7138202706629398,0,0.5965476530623139,3,2.2295902122210505
1,5,0.3853448867571884,0,0.16075,0.127,0.111,1.846367084563144,0.2812500442031738,0,1.30299639763832,2,1.5119352741155698
0,11,0.7638192459541759,0,0.0487,0.014,0.186,1.3586679465409526,-0.0905160108344563,0,1.0296094105392484,2,0.5290192510642977
0,0,-0.7431621502435332,1,0.0354,0.296,0.0658,0.2646185922125837,-0.7147806272393193,0,0.314828909563195,2,0.0927069004844422
0,10,0.4516434827601893,0,0.0271,0.621,0.0779,-0.9288716658204592,0.8986316637225028,0,-0.7066588164422876,1,-0.171048147799464
0,11,0.6684255826405056,1,0.0299,0.572,0.174,-0.3337550810156784,0.6351904403834848,0,-0.1565718493787286,4,0.5401692305055626
0,4,-2.378835560355341,1,0.0499,0.983,0.118,-0.5591256585629375,1.530093584557882,0,-0.3538937431909615,2,-1.6889812064357863
0,10,0.648869881661203,1,0.0352,0.0298,0.367,0.7316784250206694,0.3413976056434947,0,0.6397480763818088,4,0.7075277158209181
0,2,-0.9494509471593456,1,0.0263,0.521,0.129,-0.3031783325503372,0.2320631547311052,0,-0.1307170573897312,3,0.8754085149519373
0,6,0.3789058144835156,0,0.0724,0.00808,0.165,0.531500429361159,-1.1595851635422942,0,0.5045227827837799,4,0.4519822910112244
0,1,0.5301047708356834,1,0.0585,0.011,0.122,0.0632441150913862,-0.243756714313274,0,0.1638347782482699,2,0.1948813073291752
0,8,-2.2060239771586696,1,0.037,0.77,0.0921,0.8292248997443392,-2.776824578753616,0,0.7036216981552232,3,0.9823585851321494
0,2,0.1420910453073286,1,0.14,0.171,0.5502,-0.3283376788419279,-1.1117474346880076,0,-0.1519757489537246,2,0.2117634522115144
0,9,0.5410750421167554,1,0.0331,0.00229,0.214,-0.3991959698507398,0.2165692607106433,0,-0.212621318881081,2,0.9745357823844863
0,11,0.4268411302986352,1,0.0257,0.0483,0.0881,-0.4322653880279296,-0.1281219428716745,0,-0.2413240939560934,2,0.3362896559077802
0,4,-2.378835560355341,1,0.0668,0.844,0.0787,-1.029974349333033,1.0101502239859992,0,-0.810322318292076,4,-0.3273981992009982
0,0,-2.378835560355341,1,0.0393,0.936,0.0771,-1.3590067512970294,1.7002044437468344,0,-1.1731060826967556,0,1.3247459816091838
0,4,0.3192847749124716,1,0.13,0.383,0.125,-0.96602906232508,0.0368136047843652,0,-0.7443668656823594,1,-1.9840200976157925
0,7,0.1280204799685624,1,0.114,0.664,0.34,-1.6629795137579098,0.2928087539953274,0,-1.5494217641837766,2,-1.2574220584906164
0,9,-0.5428354572848252,1,0.0372,0.0355,0.397,0.330923606547753,-1.945644702042605,0,0.3630209812166927,4,-1.3514968037858972
0,2,1.1501635823745413,1,0.0935,5.53e-06,0.108,-0.1341088548946955,0.5645923136395847,0,0.0085782025353753,4,-2.6398311625691178
0,8,0.0564752324833094,1,0.0404,0.224,0.0704,0.0596546707063247,0.4198682196671249,0,0.1610774239956206,2,0.3362896559077802
0,6,1.2136003684781322,0,0.0703,0.112,0.0697,-0.0697647407328475,1.0596913541974242,0,0.0600324673996336,1,-1.9840200976157925
0,2,0.805792457812191,1,0.148,0.208,0.123,1.857068946526013,0.2630880221765219,0,1.3087403617431876,2,-1.9840200976157925
0,3,-2.1962461266690183,1,0.0544,0.912,0.0796,0.3995218770178224,0.0703302082117391,0,0.4121250195003602,1,1.746921347905771
0,4,0.4514049986019052,1,0.0427,0.064,0.0931,1.726320111240522,-0.3881470936452925,0,1.2378450430531331,3,-0.5520167823576053
1,1,1.3755311119530875,1,0.16075,0.195,0.416,1.6395752052681951,1.20549869648687,0,1.1899248149954915,1,-0.0641878495486587
0,2,0.3078375353148311,1,0.0367,0.43,0.108,-1.431460350921425,-0.1648867021326718,0,-1.258855550548333,2,0.8754085149519373
0,7,0.4156323748592787,1,0.039,0.204,0.165,-0.0684685524826862,-0.0574962714272935,0,0.0610605115128756,1,1.051632893022611
0,9,-1.2229922767112955,1,0.0488,0.756,0.121,-1.625390054503235,0.4948597261377161,0,-1.500408027138869,3,-1.1375115772246205
0,7,-0.0262787704412995,1,0.0682,0.000627,0.0697,-0.023467555284782,-0.2367857862685125,0,0.0965481554735951,2,0.0660855779659029
0,6,-0.2437763227964684,0,0.0629,0.793,0.116,-0.0667403014824711,0.6621704745044485,0,0.0624307216790457,1,1.5119352741155698
0,2,0.241300455153546,1,0.0345,0.603,0.18,-1.2967897152892918,-0.0828183264616238,0,-1.1012680643358843,2,1.0077203127351266
0,10,-0.4681899157418779,0,0.0525,1.78e-05,0.0601,0.0636097066491243,-2.5644877798047534,0,0.164115486153492,4,-1.7791080574546492
0,2,-0.6685166087005858,1,0.0685,0.0766,0.111,1.628773636516852,-0.6021588222656994,0,1.1839070051027385,4,0.0660855779659029
0,1,0.582571285658202,1,0.16075,5.78e-06,0.342,0.3997212905947703,-0.7138684738887814,0,0.4122666673067228,3,-0.0612281417453957
0,0,0.7051521430162687,1,0.0484,0.802,0.287,0.8577410412478857,0.0092699637151019,0,0.7220549939398266,3,1.0511070299338443
0,9,0.0848548473191265,0,0.0537,0.36,0.0663,0.7404193868102181,-0.2886243828676381,0,0.6455241447432101,1,0.5391760996812182
0,2,0.7790822320843632,1,0.0449,0.00372,0.256,1.7605527752832408,-0.2674631667232476,0,1.2565596969038302,2,-0.5520167823576053
0,7,-1.1831654222778385,1,0.0472,0.0175,0.224,0.4687848594110517,-4.1701891437492815,0,0.4609494516034462,1,-1.8807422484142644
0,5,0.6865503786701029,1,0.0402,0.0156,0.0659,0.1000359200382694,-0.0361904456053787,0,0.1919610475265052,2,1.3002883222095407
0,2,-0.9282258570720536,0,0.0392,0.501,0.135,1.3902085272948754,-2.455258210636502,0,1.0480166989473931,4,-0.4354421123042097
0,1,-1.02624284612685,1,0.0469,0.764,0.153,-1.49371062252532,0.401932382007883,0,-1.3344168654512156,1,-0.1739201955789233
0,7,0.2026660215115095,0,0.0536,0.721,0.104,1.251017850585257,0.1579371875025461,0,0.9659717065498776,3,0.619615724139022
0,1,-0.4944231731531376,1,0.0477,0.0732,0.0776,-0.1032662216600906,-1.7438135577982847,0,0.0333458494335654,3,0.4519822910112244
0,9,1.3767235327445086,1,0.16075,0.0168,0.23,1.926664284880822,1.1138548294582873,0,1.3458436674491607,1,-0.4286750302221555
0,5,0.6767725281804515,0,0.0756,0.22,0.5502,0.2648512413856898,0.2987012010751091,0,0.3149992841161544,2,0.0937396677883997
