explicit,key,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,tempo_log,track_genre
0,2,0,0.128,0.0239,0.0988,1.5272056546580663,-0.8002327634232805,1.1267586447396565,0.619615724139022
0,3,1,0.035,0.867,0.112,1.0534987026183853,0.935964797283806,0.8457987611368284,0.7075277158209181
0,9,1,0.16075,0.798,0.5502,-0.9761991547494218,-0.73466154451713,-0.7547658685759546,-0.7331990949385127
0,2,1,0.0568,0.304,0.105,-0.0047226790516814,-0.9655560557091664,0.1112145852633977,-0.7507867935390086
0,6,1,0.16075,0.000195,0.396,-0.4842126248228516,0.5648068444798678,-0.2869401799172808,-0.0612281417453957
0,9,1,0.0336,0.072,0.225,-0.7853935972064615,-1.3568523627992546,-0.5651007191586994,1.0622297848191729
0,11,0,0.16075,0.0244,0.5502,0.6636119240891273,0.0663817813389695,0.5944078686986582,0.487745685064979
1,9,1,0.16075,0.899,0.5502,-1.1241640288447463,-2.404181860652605,-0.9100270005747196,-0.7331990949385127
0,9,1,0.16075,0.529,0.16,1.135889745494016,-0.0784487834949639,0.8964780535829179,-0.171048147799464
0,11,1,0.031,0.129,0.115,-0.6332742735913895,0.4314179244610446,-0.4215778711474275,0.5391760996812182
0,7,1,0.0267,0.191,0.146,-1.4916167799673674,-0.1094318041838813,-1.331845981688487,-0.5223684658453213
0,5,1,0.105,0.00533,0.154,1.9925372364659373,0.4505508971796453,1.3805692036265529,-0.732984671562421
0,6,1,0.0669,0.215,0.0986,1.037412674077923,-0.0273051608772002,0.83580946760993,-0.7525135651800007
0,4,0,0.0742,0.228,0.259,1.28797583351293,0.4751075273640756,0.9879629834582316,1.3247459816091838
0,7,1,0.16075,0.206,0.5502,0.0306399952604085,-1.5702533406570771,0.138700850753684,0.6692707708249246
0,0,1,0.0496,0.146,0.295,0.595279538388322,-0.6063901120241763,0.548232759991336,0.6692707708249246
0,5,1,0.0318,0.934,0.363,-0.3567208779608423,0.3046000046242326,-0.1761298291592101,0.9356777007478276
0,2,1,0.0297,0.0312,0.108,-0.9313310999361496,-0.3990277800409955,-0.7091409658674304,-0.3578623536115062
0,10,1,0.0425,0.993,0.215,-1.443657814711403,0.4500042408162568,-1.2735208548759602,-2.524635588687563
0,1,0,0.0648,0.777,0.167,1.6504432452118545,0.6157301094937851,1.1959682184852565,1.746921347905771
0,7,1,0.118,0.0468,0.206,-0.6652469170953659,0.9593513074035794,-0.4512122257180934,-0.8089544026956037
1,6,0,0.15,0.000503,0.0701,-0.7322498789498523,0.9058563208351548,-0.5142228447129394,-0.0641878495486587
1,3,0,0.16075,0.772,0.116,0.0325011886452552,-0.3937815740109558,0.1401409547041933,0.0927069004844422
0,1,1,0.0993,0.00031,0.303,0.8753226716154567,-0.4412257314718338,0.7333671749031259,-0.9190311492303964
0,7,1,0.0258,0.917,0.133,-1.0725491480114042,0.3949868798404883,-0.8550042977358033,-1.4316096555370108
0,0,1,0.0651,0.465,0.108,-1.0527739682974064,-1.235556625703069,-0.8341724875241616,-1.3514968037858972
0,5,0,0.0453,0.00549,0.214,0.0609840945526436,0.2938400911460227,0.1620989443124792,1.051632893022611
0,0,1,0.0444,0.192,0.374,-0.2975615167996388,0.6540892831479985,-0.125990349757658,-0.6946961161939013
0,2,1,0.058,0.222,0.5502,-0.4227600075267474,-0.5852397548482444,-0.2330473595298101,0.3753088653983553
0,2,1,0.0294,0.913,0.113,-0.5287815592707019,0.7254014532812865,-0.3266040922626297,-1.9780147552034757
0,6,0,0.0418,0.53,0.0963,0.4700478120650553,0.0157392603876449,0.461832821616187,0.3094246235066966
0,8,1,0.0413,0.0243,0.231,0.5481182274401488,0.779145401565595,0.5159693597737354,-0.923914715577138
0,0,1,0.0413,0.123,0.139,-1.1362950214424092,-0.0021515522804266,-0.9230978855973982,0.0574475427351541
0,8,0,0.0446,0.0228,0.14,1.9256007458037665,0.1691627123600375,1.3452798995690676,2.2295902122210505
0,5,1,0.0736,0.9,0.5502,-0.5928930242594443,-0.8187989509589106,-0.384539153481714,-1.1375115772246205
1,1,0,0.0373,2.44e-05,0.0401,1.929589017342724,-0.1349286621251082,1.3473935154238694,-0.5994980775492468
0,0,1,0.0414,0.936,0.0908,-1.6235620967145463,0.2925979310954929,-1.4980436118496816,-0.3555162558340026
0,0,1,0.0419,0.841,0.5502,1.5706445788365462,0.0843674113413878,1.1513254831115112,0.9722987100404048
0,5,1,0.0472,0.165,0.11,0.2590350120580439,0.629931521414762,0.3107371872434665,1.746921347905771
0,11,0,0.16075,0.387,0.107,0.0615823352834873,-0.4665350735674803,0.1625585217232414,-0.6042134624788266
1,8,1,0.16075,0.155,0.103,-1.325704683946734,1.5370727958767545,-1.1344531578702706,-0.6641829500035601
1,1,0,0.149,0.0113,0.107,0.0987064961919505,-0.1644613483925548,0.1909490495134381,-0.0741409796349251
0,10,0,0.0873,0.0625,0.0874,1.786941838632676,0.8207050575333685,1.2709117415844868,-1.9840200976157925
0,11,0,0.16075,0.00417,0.091,0.3325853863556524,0.8730193299215674,0.364219497004732,2.2295902122210505
0,1,1,0.0394,0.421,0.0857,1.5029769050589,-0.9802924704664054,1.1129734347234237,-0.4354421123042097
0,8,0,0.0692,9.17e-05,0.32,0.2640535870778983,-2.6579829685291148,0.3144151048928471,-1.8807422484142644
0,1,1,0.0239,9.91e-06,0.132,-1.098838504572366,-0.8243068316435175,-0.8829107460754709,0.6286643468453408
0,6,1,0.0273,0.0105,0.0766,-0.2326856330992629,-0.1610495134733816,-0.0718972877362243,0.6045843908913177
0,0,1,0.0378,0.000469,0.5502,0.8535201205358229,-0.1528194747931799,0.7193332316208244,0.2117634522115144
0,2,1,0.0529,0.119,0.114,0.1642138562193282,-0.1295913467011709,0.2404371896100967,-1.111542209672064
0,4,0,0.0349,0.222,0.35,1.1882358094428342,-0.7784300735811538,0.9282630555977618,-0.6422757120146159
0,4,1,0.0583,0.0086,0.144,0.1955217878001446,0.9181709207731956,0.2638205475858838,1.1304609376949126
0,2,0,0.0408,0.473,0.129,-1.055266638009255,-1.998914563655177,-0.8367908627966671,0.0990052700130478
0,4,0,0.0541,0.134,0.382,-0.0670394218478929,0.592567135212529,0.0621936120450536,0.3094246235066966
0,7,1,0.0444,0.234,0.13,0.3657545113213156,0.1425630069880205,0.3880481315531506,0.7332564360074895
0,1,1,0.0314,0.534,0.12,-1.000162019579325,-0.0257499447115913,-0.7794030094747016,0.7887469155679422
0,11,1,0.0775,4.34e-05,0.395,0.761557225966693,-0.8834151103464667,0.6594490401358521,-0.5994980775492468
0,5,0,0.0544,0.368,0.124,-1.3491025436419517,-0.0723439243980133,-1.161561475327956,-0.7507867935390086
0,0,1,0.16075,0.704,0.5502,2.794113344604086,-1.720863525239977,1.7753583792781569,-1.9780147552034757
0,11,0,0.16075,0.195,0.19,-0.968023198094559,0.2893414986090817,-0.7464032150205807,-0.0641878495486587
0,7,1,0.0247,0.217,0.146,-0.8042049446318781,-0.586360877128392,-0.5833063162886588,-0.1739201955789233
0,9,0,0.0512,0.883,0.11,0.8666149454220661,0.3758385456543117,0.7277695599269077,-2.6398311625691178
0,3,0,0.0486,0.674,0.0954,-0.0686679660596341,-0.2435877381699397,0.0609023724493006,0.9356777007478276
0,5,0,0.0295,0.929,0.127,-1.2244690580495283,0.1104162227037885,-1.0197483929992028,-1.9780147552034757
0,6,1,0.0322,0.276,0.233,-0.9646996384787608,0.1350475414029839,-0.743010021484678,0.6692707708249246
0,9,1,0.16075,0.0462,0.21,-0.9993311296753754,0.0551509594236931,-0.7785455466116153,0.7827686662576733
1,10,0,0.15,0.21,0.0691,1.9253016254383448,-0.0345414715169793,1.345121321894107,-0.4286750302221555
0,10,0,0.0357,0.00366,0.13,-0.2662203496226643,0.4914865597403727,-0.0997437211098547,-0.8089544026956037
0,5,0,0.0678,0.0299,0.5502,0.1325070974846155,0.1968091163503257,0.216579906275303,-1.7791080574546492
0,2,1,0.0289,0.78,0.0911,-0.0678370761556844,0.322575040511082,0.0615612334863631,1.0077203127351266
0,0,1,0.087,0.268,0.227,1.46266212691927,-0.068306506954459,1.08990300947911,1.746921347905771
0,1,1,0.0762,0.156,0.109,-0.5667033744869566,-3.739477959388474,-0.3607452802376057,-1.8807422484142644
0,6,0,0.16075,0.076,0.0631,-1.1317749803649235,0.8960080310017046,-0.9182213739508576,0.7827686662576733
0,1,0,0.0806,0.271,0.206,1.3943297412184648,0.2588652077105007,1.05041403693807,1.476640650989914
0,9,1,0.0391,0.746,0.0834,0.9902513631297496,0.2393519062429532,0.8063410259326498,-0.6422757120146159
0,9,0,0.0482,0.0997,0.278,0.2322471215547121,1.0529873978650155,0.291033317600411,1.3247459816091838
0,11,0,0.16075,0.0646,0.108,-0.5867776745663762,0.1685026989600547,-0.3789673157004108,-0.0741409796349251
0,0,1,0.0291,0.194,0.121,-0.5339663122713468,-0.3871258209043881,-0.3312504353501142,0.1304273520021035
0,9,1,0.0551,0.226,0.369,1.1986053154441232,1.029822834466424,0.9345220928726328,0.3362896559077802
0,6,0,0.0753,0.0561,0.213,-0.6330083888221258,1.2312990758391646,-0.4213325825241394,-0.8089544026956037
0,5,0,0.0419,0.179,0.108,0.0653711932454971,0.0948773036921565,0.1654676416589789,0.6120150082159017
0,7,0,0.0528,0.00711,0.288,-0.1349065092024871,0.0785221080758907,0.0079351012830281,0.3362896559077802
0,1,1,0.0328,0.749,0.11,-0.7327151772960643,-0.6466901276507309,-0.5146648005640819,0.9360614562565188
0,5,0,0.0323,0.0789,0.322,-0.0346347155938631,0.2531878211767809,0.0877785386398981,0.1948813073291752
0,6,0,0.11,0.00588,0.102,2.123784605693799,0.710763563798844,1.4486502319418573,0.3362896559077802
0,2,1,0.114,0.817,0.185,-1.193061419680238,-0.2334369863369789,-0.984984603129618,-0.171048147799464
0,2,1,0.0243,0.0173,0.0856,-1.4654271301948796,0.4517543887083459,-1.299863400587432,0.7075277158209181
0,9,1,0.0311,0.736,0.0536,-0.0718918188869579,0.2899864816076002,0.0583447021627887,0.2955297934183574
0,11,0,0.0437,0.146,0.0911,-1.069757357934134,-1.2549613374860278,-0.8520550738926942,0.0990052700130478
0,9,1,0.0298,0.89,0.113,-1.400484775302188,1.2118970125850974,-1.221913172646932,0.7887469155679422
0,11,1,0.0403,0.446,0.0879,-0.4863729385731202,0.1224596132832489,-0.288851406999335,-0.7507867935390086
0,0,1,0.0261,0.505,0.0644,-0.2370727317921159,0.185240342148381,-0.0755264360072666,2.2295902122210505
0,9,1,0.0561,0.000385,0.211,-0.8322225521930549,-1.5286348873478923,-0.6106158648346632,-0.5994980775492468
0,8,0,0.16,0.00756,0.385,2.326322328680525,0.976601705785472,1.5509395562431971,0.2117634522115144
0,6,1,0.0679,0.561,0.144,-1.4966685905833803,-0.1215726606265815,-1.3380522845308818,-0.6042134624788266
0,5,0,0.16075,0.0323,0.0634,-1.0370535313146825,0.5319163532826542,-0.8177086162178808,0.147496253393293
0,9,1,0.0296,0.92,0.104,-1.7990792800248356,1.1831443180764591,-1.73346605744245,-1.4316096555370108
0,4,1,0.0293,0.979,0.318,0.77937150550737,0.1677833585128827,0.6711374564807094,0.1549853683814706
0,7,1,0.0755,0.0201,0.303,1.2629161940098137,1.396965617469503,0.9730681976611476,-0.732984671562421
0,10,0,0.0824,0.00795,0.0834,2.1404024037727885,0.346971169844633,1.457167521544424,-1.7791080574546492
0,4,1,0.034,0.749,0.346,1.7173465002778672,0.3930937113882105,1.2329210378189763,0.2955297934183574
0,0,1,0.128,0.239,0.155,0.0957152925377322,0.6762691235044009,0.1886708791258648,0.7887469155679422
0,8,1,0.0624,0.00248,0.0743,1.6270786211127946,1.12422752801243,1.182961640202417,0.5290192510642977
0,0,1,0.0341,0.0254,0.251,0.4522667681205364,-0.2653115018510731,0.4493733163663834,0.2777584645843975
0,11,1,0.129,0.562,0.5502,1.2688986013182502,0.2811107315834343,0.976630308675348,1.2441855972870053
0,9,0,0.0825,0.00852,0.507,1.3547793817904692,0.7921952331241625,1.027332644185862,0.3362896559077802
0,1,1,0.0412,9.5e-05,0.135,0.3350115848751842,0.0604861560245167,0.3659685215743732,1.1304609376949126
0,7,1,0.0511,0.984,0.132,-1.9274683879831105,1.6723331730322604,-1.9173945401793984,-0.7525135651800007
0,9,0,0.052,6.87e-06,0.369,0.595944250311482,-0.1222517434345888,0.5486851697085726,-0.0641878495486587
0,1,1,0.0707,0.923,0.325,0.0118618834311501,-0.9269341479888276,0.1241347344416507,-1.1375115772246205
1,10,0,0.16075,0.1,0.163,-0.7338451875654354,0.0718419885035134,-0.5157383769795133,0.147496253393293
0,0,1,0.066,0.000139,0.466,-0.7563124505682295,-0.1805702308218286,-0.5371589746871747,-0.5223684658453213
0,6,1,0.11,0.213,0.182,1.0694850243703733,0.5150150310087782,0.8556952341442691,2.1988486370684805
1,2,1,0.0927,0.633,0.127,-1.0973429027452568,-0.0266197215998508,-0.8813165798019584,-0.7331990949385127
0,11,1,0.0401,0.366,0.321,0.4708122307766887,0.2265028331744288,0.4623673740909326,0.2777584645843975
0,6,0,0.0389,0.15,0.12,0.0300085189334067,-1.4100443576623904,0.1382120962666416,-1.8807422484142644
0,1,1,0.102,1.98e-05,0.318,-0.496808915766726,0.0058046285123025,-0.2981002699002713,0.1948813073291752
0,3,1,0.0414,8.2e-05,0.113,0.1012324014999567,0.8826975842001265,0.1928715712433472,1.476640650989914
0,4,1,0.0524,2.19e-05,0.296,-1.0317690715255634,-0.6436051211968786,-0.8121932826824443,0.6286643468453408
0,11,0,0.0444,0.15,0.304,-0.0033267840130466,-0.1764157484012308,0.1123040724660193,-1.2574220584906164
0,8,0,0.0435,0.00137,0.0851,0.9306931748146504,2.1830601165511943,0.768733122213499,-0.923914715577138
0,0,1,0.0504,0.451,0.348,1.4615653522460572,-0.0585260194606538,1.0892730342447636,0.3094246235066966
0,0,1,0.0417,0.817,0.0978,-1.190302865199126,-0.237679929622582,-0.9819493022785032,0.2955297934183574
0,2,1,0.0479,0.896,0.11,0.3925091662284892,0.4380244149302134,0.4071397330947121,-0.3273981992009982
0,7,1,0.16075,0.000424,0.213,1.7246915670287808,0.743975056697815,1.2369519917870837,-0.5994980775492468
0,5,1,0.037,0.966,0.106,0.110538368424191,1.553293446225287,0.1999445621133145,0.9356777007478276
0,2,1,0.0509,0.453,0.5502,0.0567299382444222,0.7210568064862153,0.1588289268417286,-0.0741409796349251
1,0,1,0.0278,0.0209,0.0832,-0.1347070956255392,0.2166169342307066,0.0080958887546727,-0.0741409796349251
0,1,0,0.032,0.0197,0.0697,0.0028218012761795,-0.6139241173114593,0.117098578655092,0.6120150082159017
0,1,1,0.0419,0.689,0.192,0.9307264104108086,-0.7582541101847314,0.7687542329299341,-0.6042134624788266
0,10,0,0.093,0.00126,0.0811,0.1645462121809077,-2.0749111206272066,0.2406863231439563,0.0052042454263213
0,4,0,0.0292,0.905,0.0911,-0.7342440147193311,0.2300598074769039,-0.5161173726079722,2.1988486370684805
0,10,0,0.142,8.57e-05,0.211,0.5963098418692196,-1.175688219208005,0.54893396769894,0.4519822910112244
1,7,1,0.16075,0.00234,0.262,1.2583629173361703,0.4622738157631268,0.9703543662866354,1.9132266793995756
1,4,1,0.16075,0.307,0.112,0.0398462553961688,0.214752899596245,0.1458178832328976,0.147496253393293
0,7,1,0.0522,7.48e-05,0.0467,-0.0352994275170225,-2.195454476878288,0.0872557764080702,0.4519822910112244
0,7,1,0.0616,0.0556,0.195,0.3374377833947169,-0.585585387868701,0.3677165874253238,0.6045843908913177
0,4,1,0.0697,0.00951,0.0459,1.564097166393424,-1.1610047750286134,1.147634691889758,0.5290192510642977
0,2,1,0.0471,0.395,0.0902,0.8489668438621798,-0.0556031029750158,0.7163945504629229,0.2777584645843975
0,11,0,0.0561,0.471,0.075,-0.2708733330847814,-0.9619074423070144,-0.1036267292402065,-0.4354421123042097
0,7,0,0.0311,0.551,0.18,-1.12492844755638,-1.2151062747133945,-0.910849065711316,-0.4354421123042097
0,9,0,0.0624,0.503,0.209,0.3941377104402305,0.4487117587167719,0.4082981485868368,0.5683111659849026
0,7,1,0.16075,0.00445,0.0413,0.0327338378183613,0.03494374338634,0.1403209219811842,0.4519822910112244
1,2,1,0.0915,0.585,0.122,-0.365428604154233,0.4263454619263458,-0.1835769196278023,0.7827686662576733
0,6,1,0.0375,0.594,0.0768,-1.400019476955976,1.0992015785082692,-1.2213614937422377,2.2295902122210505
0,7,1,0.0329,0.828,0.427,-0.6752840671350755,1.4410922276397784,-0.4605724000973201,-0.6422757120146159
0,9,1,0.0377,0.4,0.0862,-1.8508935744351256,0.5114395170040564,-1.806422709602303,0.1304273520021035
0,2,1,0.085,0.021,0.0715,-0.8706429013516789,0.077418201233544,-0.6484496029513955,-0.5558668455619069
0,1,1,0.042,0.13,0.0917,-0.5641774691789504,0.6598990961263379,-0.3584597985881562,0.6120150082159017
0,2,1,0.0465,0.686,0.0475,1.6640366040404675,-1.3714966087510383,1.2035110083387468,0.7332564360074895
0,5,1,0.0299,0.736,0.218,-1.1984788218539886,0.072031623172208,-0.9909539160355156,1.5119352741155698
0,4,1,0.0467,0.391,0.276,0.3289294707782741,-0.3179478353525861,0.3615821674532336,0.7332564360074895
0,9,1,0.0479,0.0335,0.406,1.6323963164980713,-0.6193604877159722,1.1859265518253514,0.0574475427351541
0,9,0,0.0718,0.006,0.121,-1.030772003640824,0.1053956713353807,-0.8111537225102795,0.147496253393293
0,9,1,0.0358,0.99,0.0788,-1.7109052434177163,2.1788214373971075,-1.6130259728550933,-1.6889812064357863
0,0,0,0.0595,0.00074,0.258,-1.0613155165100074,0.5302419533168874,-0.843153739401233,-0.0612281417453957
0,5,0,0.0337,0.0188,0.126,0.9300616984876496,-0.0208114977388471,0.7683319920469934,0.6045843908913177
1,1,1,0.0977,0.0279,0.0739,0.1296820718111875,0.52775021733493,0.214445572447516,1.051632893022611
0,8,1,0.0367,0.0259,0.415,0.4302648034639538,-0.5067900642028642,0.4338884442098931,0.4519822910112244
0,6,0,0.0573,1.2e-05,0.0578,1.0935808315849085,0.3319222286780928,0.8705541638394181,-2.6398311625691178
1,6,1,0.0354,0.798,0.135,0.7476315111765001,1.3901641952738548,0.6502820857651892,0.8754085149519373
0,7,0,0.0442,0.984,0.1,0.8562122038246189,1.8232224662111616,0.7210694270620951,1.1371832350403488
0,0,1,0.042,0.278,0.21,-0.9326605237824686,-0.3531398981572831,-0.7104834730803871,-0.4354421123042097
0,0,1,0.0278,0.0567,0.377,1.5877941464540632,0.6454481927836981,1.1609725351599172,-1.3514968037858972
0,1,1,0.042,0.926,0.113,0.8649199300180096,1.0197610069910246,0.7266788045029183,1.746921347905771
0,0,1,0.0288,0.592,0.133,-0.4689242505901812,0.6392744719355449,-0.2734472098756713,0.1948813073291752
1,7,1,0.16075,0.189,0.47,0.6620498510697024,0.167549758264574,0.593359742178612,1.746921347905771
0,6,1,0.0397,0.451,0.411,0.8611310720559997,0.5652083614599538,0.7242392954818241,0.5901314556661895
0,4,0,0.0295,0.656,0.157,-1.334080054178545,-0.628811498215564,-1.1441302454128792,-1.4316096555370108
0,9,0,0.0427,0.751,0.336,-0.9566233886123718,0.0836666105964627,-0.7347795761348497,-0.4354421123042097
0,7,1,0.0589,0.255,0.189,0.7301163520012444,-0.1787130823624867,0.6387147484894983,0.6120150082159017
0,5,1,0.0404,0.0748,0.226,-1.0659352643759663,0.4804231248510954,-0.8480218639053636,0.6120150082159017
0,0,1,0.0421,0.852,0.11,-1.5126216767392109,1.7847793341910594,-1.3577308087104305,-0.3555162558340026
0,7,1,0.0414,0.324,0.0838,0.2613615037891023,-0.1773570355695848,0.3124427095956485,0.9722987100404048
0,7,1,0.0325,0.638,0.5502,-0.0690003220212141,-0.0562504034363152,0.0606387899158681,1.0511070299338443
0,6,0,0.13,8.4e-05,0.544,-0.6331413312067574,-1.233739734882892,-0.4214552244774688,-0.9821549682089492
1,10,0,0.16075,0.0908,0.0702,-0.2918117586643083,1.014385618964259,-0.1211590129242822,0.0927069004844422
0,2,0,0.16075,0.005,0.233,-0.982015384077068,0.6892416180193108,-0.760728287977083,1.3247459816091838
0,11,0,0.059,0.984,0.198,-0.2108166108273124,0.0441097721771121,-0.0538678841759192,-1.1375115772246205
0,11,0,0.0591,0.127,0.0888,-0.2691783176807244,-0.5562026083365642,-0.1022116573348672,0.147496253393293
0,9,1,0.0314,0.577,0.369,-1.103491488034483,-0.5427703292059365,-0.8878754768583338,0.2955297934183574
0,9,0,0.0293,0.0031,0.329,-0.1961929485178015,0.0431075688442327,-0.0418683674380965,0.2117634522115144
0,3,0,0.0337,0.539,0.15,0.5866050477910896,0.0661582455004515,0.5423229218267912,-0.2597736644884641
0,0,0,0.0337,0.471,0.526,0.1971170964157277,0.1252877124345394,0.265007477730334,0.7332564360074895
0,0,1,0.0567,0.112,0.0757,-0.7323495857383262,-0.7725757653174228,-0.514317544382198,1.051632893022611
0,7,1,0.056,0.00254,0.355,-1.4156734427463844,-2.618658141240737,-1.2399741531072124,1.1304609376949126
0,1,1,0.071,0.114,0.104,1.7261871688558894,-0.0301698097272056,1.2377721502825707,-0.5520167823576053
0,2,1,0.0319,0.818,0.104,2.754263864810669,0.5485930803064555,1.756844444848105,0.1304273520021035
0,8,0,0.0674,0.257,0.137,1.3903414696795071,1.2923826273900552,1.048094060567179,-1.9840200976157925
0,10,0,0.0694,0.00387,0.0375,-0.3351842116504718,-1.3694434691536606,-0.1577854225979637,-1.8807422484142644
0,1,1,0.0306,0.497,0.0863,-0.6401208063999334,-0.6722208867617804,-0.4279005597112581,0.1958455559369022
1,4,0,0.16075,0.012,0.109,0.6002648778120192,-0.7296759537301017,0.5516242695121527,0.0990052700130478
0,10,0,0.118,0.58,0.104,1.3780110635048963,0.147849470657224,1.0409107733315694,0.0574475427351541
0,11,0,0.0661,0.494,0.237,-0.5209379585774191,0.2257130418587191,-0.319587851076113,-0.171048147799464
0,0,0,0.0443,0.0431,0.0721,-0.8658569755049301,0.0676594316766562,-0.6437122036470491,0.6045843908913177
0,1,1,0.0531,0.000568,0.093,0.9883901697449036,0.5237345178282932,0.8051724674327428,0.5683111659849026
0,3,0,0.0373,0.253,0.123,-0.7373349251620233,0.4718572527073387,-0.5190561168913602,0.619615724139022
0,4,0,0.0574,0.992,0.395,-1.5180058433168035,0.5386515622559933,-1.364399812281057,-2.524635588687563
0,4,0,0.112,0.318,0.1,-1.806789938333487,0.0437601663633172,-1.7442178386753917,-0.4884052279046855
0,6,0,0.0303,0.702,0.0801,-0.3823122870024864,-1.1706109893213,-0.1980660540818966,-0.6422757120146159
0,7,1,0.0384,0.812,0.102,-1.2896440621153262,0.7172614645834253,-1.0931200896473874,0.7887469155679422
0,7,1,0.123,0.0732,0.5502,0.5629080677304504,0.6511197525538548,0.526122372844725,-0.0930192174821541
0,7,1,0.0934,0.0334,0.0939,-1.3331494574861216,-0.907386945351458,-1.1430535622095883,-1.5074159733884775
0,5,0,0.16075,0.118,0.204,-1.0609831605484277,-0.3890634846420584,-0.8428038009915484,-0.6641829500035601
0,9,1,0.0745,0.00269,0.0963,0.7386246646176872,-1.0149585354330748,0.6443390371297091,-0.5994980775492468
1,6,0,0.112,0.186,0.0956,-0.2337824077724763,-0.1631651583526203,-0.0728041876927307,1.5579939071249906
0,11,0,0.0733,0.203,0.177,-0.7306213347381115,0.3171031798194111,-0.512676481387483,-0.5558668455619069
0,10,0,0.0598,0.00738,0.12,0.096446475653208,1.5613248452385602,0.1892279155276447,0.01121814910105
0,6,0,0.16075,0.872,0.135,0.3812422991309342,0.5007787247196442,0.3991138425155828,-2.524635588687563
0,9,0,0.0384,0.608,0.252,-0.873401455832791,-0.37283435900107,-0.651183387859845,-2.524635588687563
0,11,1,0.028,0.725,0.232,0.2321474147662377,0.5729187587714696,0.2909597502522966,0.6286643468453408
0,0,1,0.0307,0.0622,0.0891,0.397627448036818,0.1155713193399296,0.4107790514562469,1.0077203127351266
1,1,1,0.16075,0.0134,0.386,0.3468102215112675,0.4814433381804427,0.3744604038229839,0.6045843908913177
0,8,0,0.0346,0.869,0.103,0.3872911776316861,0.5184263362221722,0.4034252386764732,0.6692707708249246
0,11,0,0.0296,0.0071,0.194,0.2908747131773883,-1.865741763593972,0.3339996711029512,-0.4884052279046855
1,3,0,0.0752,0.187,0.104,-0.7319839941805886,-0.182943312709407,-0.5139703260088786,0.6692707708249246
0,11,1,0.0245,0.0271,0.0823,-0.8663555094472998,0.2498813977075253,-0.6442053545150783,1.476640650989914
0,0,0,0.0688,0.348,0.431,0.9216198570635222,-0.0811518720825342,0.762964663621204,-0.2597736644884641
1,6,1,0.16075,0.244,0.106,-0.6105078902231735,0.960633725093273,-0.4006430895023591,0.147496253393293
0,4,0,0.0318,0.261,0.0964,0.3936059409017021,0.2616684106902028,0.4079199367327226,0.1304273520021035
0,1,1,0.0445,0.977,0.177,0.2138346012831914,0.6355622938399759,0.2774190184917989,-0.7525135651800007
1,4,0,0.16075,0.193,0.126,1.195846760963011,1.3215461087299027,0.9328582273997252,0.7827686662576733
0,5,0,0.0438,0.728,0.27,-1.6944203877233583,0.5028413328078125,-1.591004820045814,-0.4430613674860799
0,1,1,0.0493,0.0963,0.133,0.0649723660916013,-3.200503389199358,0.1651615434469002,-1.111542209672064
0,7,1,0.0493,0.0559,0.0606,-0.8816106480838121,-2.0370999938140506,-0.6593327599260798,0.9722987100404048
0,7,1,0.059,0.0466,0.109,-0.4003592157162695,0.7313606432891563,-0.2136265926623178,1.3247459816091838
1,1,1,0.16075,0.295,0.273,-1.066766154279916,-2.0251826732098674,-0.8488982148822697,0.6045843908913177
0,9,1,0.0505,0.0409,0.0461,0.5571915451912771,-1.1822528629206746,0.5222018936291409,0.5391760996812182
1,7,1,0.16075,0.063,0.187,0.9329864309495516,-0.6999975983735748,0.7701894338993077,0.619615724139022
0,2,1,0.0446,0.000227,0.0913,-0.034734422382337,-0.6892911851789907,0.0877001297678507,0.0052042454263213
0,11,0,0.0968,0.0364,0.17,0.8461085825925931,-0.4363958741836776,0.7145484464592848,0.1304273520021035
0,0,1,0.0412,0.000647,0.0769,0.2633888751547393,-0.7564663531823704,0.3139282071153568,0.6576458648835922
0,0,1,0.038,0.00488,0.0938,0.5303371834956299,-0.4831805479503518,0.5037199816408515,0.5743710569244419
1,6,1,0.16075,0.000235,0.103,0.6961495727277897,0.7593243410407525,0.6161621658404435,1.9132266793995756
0,10,1,0.0663,0.777,0.5502,2.5539861623626847,0.6072140296932053,1.6621328850720198,0.2955297934183574
0,9,1,0.0314,0.621,0.145,2.0503007025885056,0.1381182458008171,1.410711661544952,0.2955297934183574
0,5,1,0.0376,0.971,0.101,-1.6680313243739229,1.334894694347531,-1.5560667318263943,-0.1739201955789233
0,3,1,0.0303,0.389,0.101,0.731146655482142,-0.4111151362000695,0.6393963427729087,-0.3555162558340026
0,2,1,0.137,0.299,0.439,-0.353596731921992,-0.4898463654667101,-0.1734622055416502,0.3753088653983553
0,9,0,0.0796,5.49e-05,0.308,0.7624213514668007,-0.5905831618886345,0.6600170052747266,0.4519822910112244
0,6,1,0.0575,0.479,0.0858,0.0941864551144655,-0.3782066350063875,0.1875058521447608,0.2777584645843975
0,0,1,0.0331,0.948,0.0619,1.5689495634324886,1.0506980094904363,1.150370408780442,1.0077203127351266
0,10,0,0.16075,0.281,0.159,1.8222712773486087,-0.7525677186527773,1.2900255628711963,2.2295902122210505
0,11,1,0.0265,0.693,0.293,-1.2369324066087708,0.4247372751828887,-1.0336492643238584,-0.6422757120146159
0,7,1,0.0489,7.73e-05,0.258,-0.0688341440404239,-0.4299610083867352,0.0607705839057911,-1.111542209672064
0,0,1,0.0239,0.128,0.0999,0.462536567333352,0.3667742203730078,0.4565754911608559,1.0077203127351266
